status,name,scope_calls,scope_calls Δ,scope_calls Δ%,instructions,instructions Δ,instructions Δ%,heap_increase,heap_increase Δ,heap_increase Δ%,stable_memory_increase,stable_memory_increase Δ,stable_memory_increase Δ%
,btreeset_insert_blob_1024,,,,7286178998,0,0.00%,1,0,0.00%,256,0,0.00%
,btreeset_insert_blob_128,,,,1655004300,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_insert_blob_16,,,,742489208,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_insert_blob_256,,,,2466538169,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_insert_blob_32,,,,838226077,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_insert_blob_512,,,,4070669124,0,0.00%,0,0,0.00%,128,0,0.00%
,btreeset_insert_blob_64,,,,999868179,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_insert_blob_8,,,,720687797,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_insert_u32,,,,575071142,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_insert_u64,,,,594277483,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_intersection_blob_1024,,,,108717444,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_intersection_blob_128,,,,18182291,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_intersection_blob_16,,,,3647439,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_intersection_blob_256,,,,31425818,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_intersection_blob_32,,,,4922203,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_intersection_blob_512,,,,57189201,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_intersection_blob_64,,,,10298006,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_intersection_blob_8,,,,3391543,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_intersection_u32,,,,2493469,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_intersection_u64,,,,2511552,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_is_disjoint_blob_1024,,,,52538676,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_is_disjoint_blob_128,,,,9488928,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_is_disjoint_blob_16,,,,2342890,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_is_disjoint_blob_256,,,,15786633,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_is_disjoint_blob_32,,,,3010030,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_is_disjoint_blob_512,,,,28037606,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_is_disjoint_blob_64,,,,5459364,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_is_disjoint_blob_8,,,,2251564,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_is_disjoint_u32,,,,1692156,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_is_disjoint_u64,,,,1705608,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_is_subset_blob_1024,,,,384339,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_is_subset_blob_128,,,,89478,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_is_subset_blob_16,,,,54965,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_is_subset_blob_256,,,,131734,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_is_subset_blob_32,,,,46782,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_is_subset_blob_512,,,,215891,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_is_subset_blob_64,,,,58002,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_is_subset_blob_8,,,,53517,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_is_subset_u32,,,,44094,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_is_subset_u64,,,,44743,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_is_superset_blob_1024,,,,91980389,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_is_superset_blob_128,,,,15754409,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_is_superset_blob_16,,,,3567062,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_is_superset_blob_256,,,,26966889,0,0.00%,0,0,0.00%,0,0,0.00%
,btreeset_is_superset_blob_32,,,,4791847,0,0.00%,0,0,0.00%,0,0,0.00%
