status,name,scope_calls,scope_calls Δ,scope_calls Δ%,instructions,instructions Δ,instructions Δ%,heap_increase,heap_increase Δ,heap_increase Δ%,stable_memory_increase,stable_memory_increase Δ,stable_memory_increase Δ%
,vec_get_blob_128,,,,19246664,0,0.00%,0,0,0.00%,0,0,0.00%
,vec_get_blob_16,,,,6405948,60000,0.95%,0,0,0.00%,0,0,0.00%
,vec_get_blob_32,,,,7123507,60000,0.85%,0,0,0.00%,0,0,0.00%
,vec_get_blob_4,,,,4824329,20000,0.42%,0,0,0.00%,0,0,0.00%
,vec_get_blob_4_mem_manager,,,,7191679,20000,0.28%,0,0,0.00%,0,0,0.00%
,vec_get_blob_64,,,,11310946,0,0.00%,0,0,0.00%,0,0,0.00%
,vec_get_blob_64_mem_manager,,,,13651094,0,0.00%,0,0,0.00%,0,0,0.00%
,vec_get_blob_8,,,,5723203,102332,1.82%,0,0,0.00%,0,0,0.00%
,vec_get_u64,,,,4790308,-480000,-9.11%,0,0,0.00%,0,0,0.00%
,vec_insert_blob_128,,,,4151427,0,0.00%,0,0,0.00%,19,0,0.00%
,vec_insert_blob_16,,,,3316230,0,0.00%,0,0,0.00%,2,0,0.00%
,vec_insert_blob_32,,,,3435470,0,0.00%,0,0,0.00%,5,0,0.00%
,vec_insert_blob_4,,,,3227471,0,0.00%,0,0,0.00%,0,0,0.00%
,vec_insert_blob_64,,,,3675807,0,0.00%,0,0,0.00%,9,0,0.00%
,vec_insert_blob_8,,,,3256892,0,0.00%,0,0,0.00%,1,0,0.00%
,vec_insert_u64,,,,5869522,0,0.00%,0,0,0.00%,1,0,0.00%
